a,b,model,observed,predicted
fractal_dp1.5_N0100_Df1.8_kf1.3_rep02,fractal_dp1_N0100_Df1.8_kf1.3_rep03,basic,-0.004697265624999947,0.00029284074558019144
fractal_dp1.5_N0100_Df1.8_kf1.3_rep03,fractal_dp1.5_N0100_Df1.8_kf1.3_rep04,basic,-0.002006835937500062,0.0011314033839945165
fractal_dp1.5_N0100_Df2.2_kf1.1_rep01,fractal_dp2_N0100_Df2.2_kf1.1_rep04,basic,0.002343749999999978,-0.0033483561989139186
fractal_dp1.5_N0100_Df2.2_kf1.1_rep02,fractal_dp2_N0100_Df2.2_kf1.1_rep02,basic,-0.000732421875,0.0008452163120306741
fractal_dp1.5_N0100_Df2.2_kf1.1_rep03,fractal_dp2_N0100_Df2.2_kf1.1_rep03,basic,-0.005668945312499951,-0.001352538779435687
fractal_dp1.5_N0100_Df2.2_kf1.1_rep04,fractal_dp1_N0100_Df2.2_kf1.1_rep03,basic,0.00020019531249992895,0.0006999457229238345
fractal_dp1.5_N0100_Df2.2_kf1.1_rep05,fractal_dp1_N0100_Df2.2_kf1.1_rep05,basic,-0.002187500000000009,-0.00035446848089894874
fractal_dp1.5_N0100_Df2.6_kf0.8_rep01,fractal_dp1_N0100_Df2.6_kf0.8_rep02,basic,0.0016406249999999512,0.0014971267068251363
fractal_dp1.5_N0100_Df2.6_kf0.8_rep02,fractal_dp1_N0100_Df2.6_kf0.8_rep03,basic,-0.00300781250000004,-0.0004926328795967068
fractal_dp1.5_N0100_Df2.6_kf0.8_rep03,fractal_dp2_N0100_Df2.6_kf0.8_rep05,basic,-0.0048876953124999956,-0.0002432549433752542
fractal_dp1.5_N0100_Df2.6_kf0.8_rep04,fractal_dp1_N0100_Df2.6_kf0.8_rep01,basic,0.004667968749999973,0.0003169091958907533
fractal_dp1.5_N0100_Df2.6_kf0.8_rep05,fractal_dp2_N0100_Df2.6_kf0.8_rep01,basic,0.00264160156250004,0.00046059955956567766
fractal_dp1.5_N0200_Df1.8_kf1.3_rep01,fractal_dp1.5_N0200_Df1.8_kf1.3_rep03,basic,0.016240234375000107,0.0004551916690099977
fractal_dp1.5_N0200_Df1.8_kf1.3_rep02,fractal_dp2_N0200_Df1.8_kf1.3_rep01,basic,-0.00140380859375,-0.00014517852261727176
fractal_dp1.5_N0200_Df1.8_kf1.3_rep04,fractal_dp1_N0200_Df1.8_kf1.3_rep03,basic,0.004841308593749982,-0.00034556683303437933
fractal_dp1.5_N0200_Df1.8_kf1.3_rep05,fractal_dp2_N0200_Df1.8_kf1.3_rep04,basic,0.0009814453124999956,0.00013105608787189054
fractal_dp1.5_N0200_Df2.2_kf1.1_rep01,fractal_dp2_N0200_Df2.2_kf1.1_rep02,basic,0.007416992187500027,8.411824458841849e-05
fractal_dp1.5_N0200_Df2.2_kf1.1_rep02,fractal_dp1_N0200_Df2.2_kf1.1_rep04,basic,-0.0020117187500000577,0.0022011096594078535
fractal_dp1.5_N0200_Df2.2_kf1.1_rep03,fractal_dp1_N0200_Df2.2_kf1.1_rep02,basic,0.004970703125000031,0.000616106757157886
fractal_dp1.5_N0200_Df2.2_kf1.1_rep04,fractal_dp2_N0200_Df2.2_kf1.1_rep03,basic,0.0015795898437499512,0.0019043721037488718
fractal_dp1.5_N0200_Df2.2_kf1.1_rep05,fractal_dp1_N0200_Df2.2_kf1.1_rep01,basic,-0.007155761718749987,-0.000892301739754368
fractal_dp1.5_N0200_Df2.6_kf0.8_rep01,fractal_dp1_N0200_Df2.6_kf0.8_rep03,basic,0.00020996093749997558,0.0003822746977333804
fractal_dp1.5_N0200_Df2.6_kf0.8_rep02,fractal_dp1_N0200_Df2.6_kf0.8_rep01,basic,-0.00164794921875,0.0002425466131103373
fractal_dp1.5_N0200_Df2.6_kf0.8_rep03,fractal_dp1_N0200_Df2.6_kf0.8_rep05,basic,-0.0007666015625000244,-0.0005435471827243862
fractal_dp1.5_N0200_Df2.6_kf0.8_rep04,fractal_dp1_N0200_Df2.6_kf0.8_rep02,basic,-0.001125488281250031,0.0002902179937391504
fractal_dp1.5_N0200_Df2.6_kf0.8_rep05,fractal_dp2_N0200_Df2.6_kf0.8_rep03,basic,0.0033471679687499534,0.0013919173369606045
fractal_dp1.5_N0500_Df1.8_kf1.3_rep02,fractal_dp2_N0500_Df1.8_kf1.3_rep05,basic,-0.01624218749999995,0.00029449101581628944
fractal_dp1.5_N0500_Df1.8_kf1.3_rep03,fractal_dp1_N0500_Df1.8_kf1.3_rep02,basic,0.002762695312499952,0.0005174627285074457
fractal_dp1.5_N0500_Df1.8_kf1.3_rep04,fractal_dp2_N0500_Df1.8_kf1.3_rep04,basic,0.0030664062500000977,0.00023456477237663047
fractal_dp1.5_N0500_Df1.8_kf1.3_rep05,fractal_dp2_N0500_Df1.8_kf1.3_rep02,basic,-0.0020166015625000533,0.0002828648816193303
fractal_dp1.5_N0500_Df2.2_kf1.1_rep01,fractal_dp1.5_N0500_Df2.2_kf1.1_rep02,basic,0.008091796875000001,0.0002047136376548037
fractal_dp1.5_N0500_Df2.2_kf1.1_rep04,fractal_dp2_N0500_Df2.2_kf1.1_rep02,basic,-0.0022499999999999742,-0.0006353211137835822
fractal_dp1.5_N0500_Df2.2_kf1.1_rep05,fractal_dp1_N0500_Df2.2_kf1.1_rep02,basic,-0.001416015624999989,-0.0008079719968463946
fractal_dp1.5_N0500_Df2.6_kf0.8_rep01,fractal_dp1.5_N0500_Df2.6_kf0.8_rep02,basic,0.0010839843750000133,-0.00016943025488858694
fractal_dp1.5_N0500_Df2.6_kf0.8_rep03,fractal_dp2_N0500_Df2.6_kf0.8_rep02,basic,-0.002620117187499993,-0.00033681189511543843
fractal_dp1.5_N0500_Df2.6_kf0.8_rep04,fractal_dp2_N0500_Df2.6_kf0.8_rep03,basic,-0.001763671875000039,3.783800055689128e-05
fractal_dp1.5_N0500_Df2.6_kf0.8_rep05,fractal_dp1_N0500_Df2.6_kf0.8_rep05,basic,0.00020214843749999378,0.00018959868210265588
fractal_dp1_N0050_Df1.8_kf1.3_rep01,fractal_dp1_N0050_Df1.8_kf1.3_rep02,basic,-0.004638671875,-0.0013318700571638246
fractal_dp1_N0050_Df1.8_kf1.3_rep03,fractal_dp2_N0050_Df1.8_kf1.3_rep01,basic,0.005791015624999951,0.00033675856064939593
fractal_dp1_N0050_Df1.8_kf1.3_rep05,fractal_dp2_N0050_Df1.8_kf1.3_rep02,basic,-0.0028027343750000044,0.0002598939562837839
fractal_dp1_N0050_Df2.2_kf1.1_rep01,fractal_dp1_N0050_Df2.2_kf1.1_rep02,basic,0.0070410156250000355,-0.00010144527123900835
fractal_dp1_N0050_Df2.2_kf1.1_rep04,fractal_dp2_N0050_Df2.2_kf1.1_rep01,basic,-0.016318359375000036,-0.0017095929747063777
fractal_dp1_N0050_Df2.6_kf0.8_rep01,fractal_dp1_N0050_Df2.6_kf0.8_rep04,basic,0.008896484375000013,0.00013046674582234784
fractal_dp1_N0050_Df2.6_kf0.8_rep03,fractal_dp2_N0050_Df2.6_kf0.8_rep05,basic,0.001386718750000071,-0.001395183141742357
fractal_dp1_N0050_Df2.6_kf0.8_rep05,fractal_dp2_N0050_Df2.6_kf0.8_rep03,basic,-0.0009472656250000266,-0.003126694910926037
fractal_dp1_N0100_Df1.8_kf1.3_rep01,fractal_dp2_N0100_Df1.8_kf1.3_rep01,basic,-0.009926757812499964,0.0009539600232897367
fractal_dp1_N0100_Df1.8_kf1.3_rep02,fractal_dp2_N0100_Df1.8_kf1.3_rep03,basic,0.017216796874999996,0.0008598215136450618
fractal_dp1_N0100_Df1.8_kf1.3_rep05,fractal_dp2_N0100_Df1.8_kf1.3_rep04,basic,0.00935546875000004,0.0014712324859312922
fractal_dp1_N0100_Df2.2_kf1.1_rep01,fractal_dp2_N0100_Df2.2_kf1.1_rep05,basic,-0.002861328124999951,0.0005635173467491039
fractal_dp1_N0100_Df2.2_kf1.1_rep02,fractal_dp2_N0100_Df2.2_kf1.1_rep01,basic,-0.0008837890624999734,-0.0001800651342445915
fractal_dp1_N0100_Df2.6_kf0.8_rep04,fractal_dp1_N0100_Df2.6_kf0.8_rep05,basic,0.005571289062499929,0.0017964839742495235
fractal_dp1_N0200_Df1.8_kf1.3_rep01,fractal_dp1_N0200_Df1.8_kf1.3_rep04,basic,-0.009379882812500018,0.0004745868769923635
fractal_dp1_N0200_Df1.8_kf1.3_rep02,fractal_dp2_N0200_Df1.8_kf1.3_rep03,basic,-0.00636474609375004,-0.0006221300221210088
fractal_dp1_N0200_Df1.8_kf1.3_rep05,fractal_dp2_N0200_Df1.8_kf1.3_rep02,basic,-0.0011083984374999911,0.0009405285052336592
fractal_dp1_N0200_Df2.2_kf1.1_rep03,fractal_dp2_N0200_Df2.2_kf1.1_rep04,basic,-0.0012573242187500222,-7.001730252023864e-05
fractal_dp1_N0200_Df2.2_kf1.1_rep05,fractal_dp2_N0200_Df2.2_kf1.1_rep05,basic,0.0033984375000000178,0.0007907765362969049
fractal_dp1_N0500_Df1.8_kf1.3_rep01,fractal_dp2_N0500_Df1.8_kf1.3_rep03,basic,0.0024833984375000062,9.959279713179162e-05
fractal_dp1_N0500_Df1.8_kf1.3_rep03,fractal_dp1_N0500_Df1.8_kf1.3_rep05,basic,0.0048876953124999956,-5.6525658197310957e-05
fractal_dp1_N0500_Df1.8_kf1.3_rep04,fractal_dp2_N0500_Df1.8_kf1.3_rep01,basic,-0.008269531250000073,0.00023060387182358648
fractal_dp1_N0500_Df2.2_kf1.1_rep01,fractal_dp2_N0500_Df2.2_kf1.1_rep04,basic,-0.00481347656250003,-0.0002808304583260099
fractal_dp1_N0500_Df2.2_kf1.1_rep03,fractal_dp2_N0500_Df2.2_kf1.1_rep03,basic,-0.0009287109375000213,-5.642631317798372e-05
fractal_dp1_N0500_Df2.2_kf1.1_rep04,fractal_dp1_N0500_Df2.2_kf1.1_rep05,basic,0.006535156250000007,0.0012381679572010071
fractal_dp1_N0500_Df2.6_kf0.8_rep01,fractal_dp2_N0500_Df2.6_kf0.8_rep04,basic,-0.004074218750000025,0.0001407023363323516
fractal_dp1_N0500_Df2.6_kf0.8_rep02,fractal_dp1_N0500_Df2.6_kf0.8_rep04,basic,-0.0010546874999999845,-0.0004052372558286278
fractal_dp1_N0500_Df2.6_kf0.8_rep03,fractal_dp2_N0500_Df2.6_kf0.8_rep01,basic,-0.0026992187500000098,-0.0012616759977141742
fractal_dp2_N0050_Df1.8_kf1.3_rep03,fractal_dp2_N0050_Df1.8_kf1.3_rep04,basic,-0.014619140625000027,-0.001378461496694901
fractal_dp2_N0050_Df2.2_kf1.1_rep02,fractal_dp2_N0050_Df2.2_kf1.1_rep05,basic,-0.00016601562499996003,-0.0013536330512505278
fractal_dp2_N0100_Df1.8_kf1.3_rep02,fractal_dp2_N0100_Df1.8_kf1.3_rep05,basic,-0.01708007812500001,0.0007342353131302911
fractal_dp2_N0100_Df2.6_kf0.8_rep02,fractal_dp2_N0100_Df2.6_kf0.8_rep03,basic,0.009604492187500036,-0.0008466143884436596
fractal_dp2_N0200_Df2.6_kf0.8_rep01,fractal_dp2_N0200_Df2.6_kf0.8_rep05,basic,-0.0024267578125000133,-0.001004578044817754
fractal_dp2_N0200_Df2.6_kf0.8_rep02,fractal_dp2_N0200_Df2.6_kf0.8_rep04,basic,0.003896484375000009,5.482214315536698e-05
fractal_dp2_N0500_Df2.2_kf1.1_rep01,fractal_dp2_N0500_Df2.2_kf1.1_rep05,basic,-0.008932617187499992,-0.0005631158086342965
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep02,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep04,basic,-0.014110677083333356,-0.00041309069335301754
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep03,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep04,basic,0.002289713541666627,2.8354547269384774e-05
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep04,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep05,basic,-0.010168619791666611,-0.0001384167522714547
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep05,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep02,basic,-0.0008157552083333242,0.001073101757748393
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep01,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep03,basic,-0.00577799479166663,-0.00033425585895191165
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep02,independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep04,basic,0.003822265625000043,0.00012570096133610045
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep03,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep02,basic,0.0030937500000000062,7.383616698283514e-05
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep05,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep04,basic,-0.0016972656249999996,0.0004490277045078167
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep03,basic,-0.0008170572916666452,7.11677066503699e-05
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep03,basic,-0.0017910156250000031,-0.0007172456633607237
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep03,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep01,basic,0.00044856770833334725,-0.0002866535518538419
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep05,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep02,basic,0.003052734374999977,0.000799861551389266
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep01,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep03,basic,-0.0026381835937500098,0.0003880167776820936
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep02,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep05,basic,0.003629882812499985,0.0004211247309999942
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep01,basic,0.005050292968749925,5.702575090045263e-05
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep05,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep02,basic,-0.009408691406250003,7.877512191839667e-05
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep04,basic,-0.01430615234374999,-0.0003609511812968268
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep02,independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep03,basic,-0.0038613281250000075,0.0001786139637760308
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep04,independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep05,basic,0.0021909179687499836,-0.002106605036508199
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep05,basic,-0.0011425781250000155,0.00045253393575126925
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep05,basic,0.0035170898437499876,0.0015512651471243028
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep03,independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep05,basic,-0.0003637695312500022,0.0006202641408862313
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep04,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep02,basic,0.004335937499999998,0.0005069739350606491
independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep01,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep03,basic,-0.001813151041666683,-0.000396368058346692
independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep03,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep02,basic,0.0011113281250000329,0.00021084669799487936
independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep01,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep05,basic,0.0004752604166666785,0.00010560130507567218
independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep04,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep01,basic,-0.0021503906249999982,0.0006775688093564082
independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep04,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep04,basic,-0.0002083333333333104,7.900626694944541e-05
independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep05,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep05,basic,0.002116536458333318,-1.2320360747882955e-05
independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep02,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep03,basic,0.009345703125000049,-0.00041300636162763425
independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep01,basic,0.006435058593750043,-0.00010441192060090265
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep02,basic,-0.0017836914062500098,3.0445124919007573e-05
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep02,independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep04,basic,0.0005166015624999964,0.0007025726492187955
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep05,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep03,basic,0.001996582031250027,-0.00016201460488621646
independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep04,basic,-0.0019248046875000036,-0.00031338243772377705
independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep03,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep01,basic,0.0009467773437500382,0.00010921254658142943
independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep01,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep05,basic,-0.0037272135416666075,-1.7900319594202873e-05
independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep03,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep05,basic,-0.00394531250000002,0.0005036057593945093
independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep01,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep02,basic,0.002281901041666645,0.0007130011474935604
independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep05,basic,-0.006628417968749911,0.0006017683788361309
independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep05,basic,0.0019082031250000075,7.86410422077586e-05
independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep04,basic,-0.0023554687500000338,-0.0002698323277852639
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep04,basic,0.0024804687499999645,0.0005089819557403947
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep03,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep01,basic,0.004296874999999978,0.0011435608099381886
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep04,basic,-0.0007877604166667274,-0.000667754032546195
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep01,independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep02,basic,-0.0038867187499999067,0.002507432003169705
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep03,independent_interpolation_dp1_N0075_Df2_kf1.2_rep02,basic,-0.005585937500000027,0.0010356716109431125
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep04,independent_interpolation_dp2_N0075_Df2_kf1.2_rep01,basic,-0.00029947916666661634,-0.0013174255787294557
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep05,independent_interpolation_dp2_N0075_Df2_kf1.2_rep02,basic,-0.005429687499999947,-0.0014311116354150742
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep04,basic,-0.004140625000000009,-0.0014428588707093252
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep02,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep05,basic,0.006793619791666705,0.00041012251693611974
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep03,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep03,basic,-0.007874348958333388,-0.0010220980874758349
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep03,basic,-0.01000325520833334,-0.0013489718577910914
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep01,independent_interpolation_dp2_N0150_Df2_kf1.2_rep03,basic,-0.010061848958333397,0.00038834374380851774
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep02,independent_interpolation_dp2_N0150_Df2_kf1.2_rep04,basic,-0.0009016927083332904,-3.4585785312753955e-05
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep03,independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep04,basic,0.006061197916666705,0.0010711609143600447
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep05,independent_interpolation_dp1_N0150_Df2_kf1.2_rep01,basic,-0.002320963541666665,0.0004916255800999825
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep02,basic,-0.0012304687499999911,-0.00010726297601902277
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep02,independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep04,basic,0.005970982142857184,0.0005567955663286947
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep03,independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep01,basic,0.002774832589285736,-0.0004944353169207877
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep03,basic,-0.004281529017857166,0.00028488352088941655
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep01,independent_interpolation_dp2_N0350_Df2_kf1.2_rep01,basic,0.006562500000000027,0.0009962852417294006
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep02,independent_interpolation_dp1_N0350_Df2_kf1.2_rep04,basic,0.004987444196428492,-0.00026844712936395715
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep04,independent_interpolation_dp2_N0350_Df2_kf1.2_rep04,basic,-0.003832310267857131,-0.0001886320693783895
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep05,independent_interpolation_dp1_N0350_Df2_kf1.2_rep03,basic,-0.006862444196428563,0.00029886087903573333
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep03,basic,0.013971354166666616,0.000906833583886677
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep03,basic,-0.004856770833333246,-0.0011615897958568498
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep04,independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep05,basic,-0.0012760416666667274,-0.0005092728914208968
independent_interpolation_dp1_N0075_Df2_kf1.2_rep01,independent_interpolation_dp2_N0075_Df2_kf1.2_rep05,basic,0.006666666666666599,0.0026021688820718927
independent_interpolation_dp1_N0075_Df2_kf1.2_rep03,independent_interpolation_dp1_N0075_Df2_kf1.2_rep04,basic,-0.0008984375000000711,0.0006368465334318188
independent_interpolation_dp1_N0075_Df2_kf1.2_rep05,independent_interpolation_dp2_N0075_Df2_kf1.2_rep03,basic,0.011529947916666616,-0.00027177622838870004
independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep02,basic,-0.002799479166666674,0.00044952143662107435
independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep04,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep04,basic,-0.00155273437499992,0.0002913868081323047
independent_interpolation_dp1_N0150_Df2_kf1.2_rep03,independent_interpolation_dp1_N0150_Df2_kf1.2_rep04,basic,-0.013551432291666665,-0.001209832135557965
independent_interpolation_dp1_N0150_Df2_kf1.2_rep05,independent_interpolation_dp2_N0150_Df2_kf1.2_rep01,basic,0.004000651041666692,-0.000999027310248284
independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep03,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep05,basic,-0.009372209821428557,-0.0005876387229994003
independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep04,independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep05,basic,0.003397042410714257,-5.0108274271673375e-05
independent_interpolation_dp1_N0350_Df2_kf1.2_rep01,independent_interpolation_dp2_N0350_Df2_kf1.2_rep03,basic,-0.0057561383928571574,-0.00044592484871584564
independent_interpolation_dp1_N0350_Df2_kf1.2_rep02,independent_interpolation_dp2_N0350_Df2_kf1.2_rep05,basic,0.012713448660714333,0.00046469961191174334
independent_interpolation_dp1_N0350_Df2_kf1.2_rep05,independent_interpolation_dp2_N0350_Df2_kf1.2_rep02,basic,-0.002384207589285814,-0.00023902309600849002
independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep05,basic,0.003365885416666714,-0.0006059966182666354
independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep02,basic,0.00047200520833334814,0.00132278941234257
independent_interpolation_dp2_N0150_Df2_kf1.2_rep02,independent_interpolation_dp2_N0150_Df2_kf1.2_rep05,basic,-0.007167968750000031,0.0005401323677220381
independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep04,basic,-0.0037444196428570997,0.0005723305703380674
fractal_dp1.5_N0050_Df1.8_kf1.3_rep01,fractal_dp1.5_N0050_Df1.8_kf1.3_rep02,expanded,0.01327148437499992,-0.0011956405651757213
fractal_dp1.5_N0050_Df1.8_kf1.3_rep03,fractal_dp1.5_N0050_Df1.8_kf1.3_rep04,expanded,0.002539062500000022,0.0019141408459093412
fractal_dp1.5_N0050_Df2.2_kf1.1_rep01,fractal_dp2_N0050_Df2.2_kf1.1_rep04,expanded,0.002587890624999978,-0.0018475280468524765
fractal_dp1.5_N0050_Df2.2_kf1.1_rep02,fractal_dp1_N0050_Df2.2_kf1.1_rep03,expanded,0.005146484374999982,-0.0016664529721567224
fractal_dp1.5_N0050_Df2.2_kf1.1_rep04,fractal_dp2_N0050_Df2.2_kf1.1_rep03,expanded,-0.004775390624999987,-0.0031855145407835837
fractal_dp1.5_N0050_Df2.2_kf1.1_rep05,fractal_dp1_N0050_Df2.2_kf1.1_rep05,expanded,-0.0015234375000000577,-0.002692609297830959
fractal_dp1.5_N0050_Df2.6_kf0.8_rep01,fractal_dp1.5_N0050_Df2.6_kf0.8_rep03,expanded,-0.002109374999999969,-0.0029787056254791996
fractal_dp1.5_N0050_Df2.6_kf0.8_rep02,fractal_dp2_N0050_Df2.6_kf0.8_rep04,expanded,0.0008886718750000799,0.00047821487510434004
